timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-05-14T05:38:44Z,buy,BSCREENER,236430.676603,0.014792,3497.27,0.00,0.00
2025-05-14T05:39:00Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:39:00Z,buy,BSCREENER,237045.492250,0.014754,3497.27,0.00,0.00
2025-05-14T05:39:01Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:39:01Z,buy,BSCREENER,234899.722141,0.014888,3497.27,0.00,0.00
2025-05-14T05:39:02Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:39:02Z,buy,BSCREENER,233367.875235,0.014986,3497.27,0.00,0.00
2025-05-14T05:41:06Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:41:06Z,buy,XCCOM,1937241.688203,0.001805,3497.27,0.00,0.00
2025-05-14T05:41:08Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:41:08Z,buy,XCCOM,1822487.274140,0.001919,3497.27,0.00,0.00
2025-05-14T05:41:11Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:41:11Z,buy,XCCOM,1708816.112682,0.002047,3497.27,0.00,0.00
2025-05-14T05:41:39Z,sell,SOL,8.829294,176.630002,1559.52,0.00,4.68
2025-05-14T05:41:39Z,buy,GOONC,35940.846877,0.043391,1559.52,0.00,0.00
2025-05-14T05:42:24Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T05:42:24Z,buy,VISBUG,8943829.969878,0.000098,874.32,0.00,0.00
2025-05-14T05:42:25Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T05:42:25Z,buy,VISBUG,8455990.451748,0.000103,874.32,0.00,0.00
2025-05-14T05:43:06Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:43:06Z,buy,XCCOM,1126837.873570,0.003104,3497.27,0.00,0.00
2025-05-14T05:43:06Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:43:06Z,buy,XCCOM,1152694.084459,0.003034,3497.27,0.00,0.00
2025-05-14T05:44:20Z,sell,SOL,29.034018,176.630002,5128.28,0.00,15.38
2025-05-14T05:44:20Z,buy,XCCOM,1937019.258263,0.002648,5128.28,0.00,0.00
2025-05-14T05:46:38Z,sell,SOL,8.849289,176.629994,1563.05,0.00,4.69
2025-05-14T05:46:38Z,buy,GOONC,35940.846877,0.043490,1563.05,0.00,0.00
2025-05-14T05:46:56Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:46:56Z,buy,XCCOM,1066920.338321,0.003278,3497.27,0.00,0.00
2025-05-14T05:49:51Z,sell,SOL,6.493234,176.629990,1146.90,0.00,3.44
2025-05-14T05:49:51Z,buy,VISBUG,17399820.421626,0.000066,1146.90,0.00,0.00
2025-05-14T05:51:49Z,sell,SOL,9.021078,176.629994,1593.39,0.00,4.78
2025-05-14T05:51:49Z,buy,GOONC,35940.846877,0.044334,1593.39,0.00,0.00
2025-05-14T05:56:53Z,sell,SOL,9.217513,176.630005,1628.09,0.00,4.88
2025-05-14T05:56:53Z,buy,GOONC,35940.846877,0.045299,1628.09,0.00,0.00
2025-05-14T05:58:48Z,sell,SOL,5.088868,176.629995,898.85,0.00,2.70
2025-05-14T05:58:48Z,buy,BSCREENER,67941.969214,0.013230,898.85,0.00,0.00
2025-05-14T05:59:55Z,sell,SOL,5.151522,176.629989,909.91,0.00,2.73
2025-05-14T05:59:55Z,buy,BSCREENER,67941.969214,0.013393,909.91,0.00,0.00
2025-05-14T06:01:01Z,sell,SOL,5.078622,176.629995,897.04,0.00,2.69
2025-05-14T06:01:01Z,buy,BSCREENER,67941.969214,0.013203,897.04,0.00,0.00
2025-05-14T06:01:58Z,sell,SOL,9.172723,176.630006,1620.18,0.00,4.86
2025-05-14T06:01:58Z,buy,GOONC,35940.846877,0.045079,1620.18,0.00,0.00
2025-05-14T06:02:10Z,sell,SOL,4.980342,176.630017,879.68,0.00,2.64
2025-05-14T06:02:10Z,buy,BSCREENER,67941.969214,0.012947,879.68,0.00,0.00
2025-05-14T06:03:15Z,sell,SOL,5.071971,176.629985,895.86,0.00,2.69
2025-05-14T06:03:15Z,buy,BSCREENER,67941.969214,0.013186,895.86,0.00,0.00
2025-05-14T06:04:15Z,sell,SOL,4.949690,176.630015,874.26,0.00,2.62
2025-05-14T06:04:15Z,buy,BSCREENER,67941.969214,0.012868,874.26,0.00,0.00
2025-05-14T06:05:13Z,sell,SOL,4.862289,176.629998,858.83,0.00,2.58
2025-05-14T06:05:13Z,buy,BSCREENER,67941.969214,0.012641,858.83,0.00,0.00
2025-05-14T06:06:23Z,sell,SOL,4.785970,176.629996,845.35,0.00,2.54
2025-05-14T06:06:23Z,buy,BSCREENER,67941.969214,0.012442,845.35,0.00,0.00
2025-05-14T06:07:08Z,sell,SOL,8.820306,176.629996,1557.93,0.00,4.67
2025-05-14T06:07:08Z,buy,GOONC,35940.846877,0.043347,1557.93,0.00,0.00
2025-05-14T06:07:21Z,sell,SOL,4.742295,176.630016,837.63,0.00,2.51
2025-05-14T06:07:21Z,buy,BSCREENER,67941.969214,0.012329,837.63,0.00,0.00
2025-05-14T06:08:18Z,sell,SOL,4.624773,176.630011,816.87,0.00,2.45
2025-05-14T06:08:18Z,buy,BSCREENER,67941.969214,0.012023,816.87,0.00,0.00
2025-05-14T06:09:27Z,sell,SOL,4.699899,176.630005,830.14,0.00,2.49
2025-05-14T06:09:27Z,buy,BSCREENER,67941.969214,0.012218,830.14,0.00,0.00
2025-05-14T06:10:31Z,sell,SOL,4.578396,176.630016,808.68,0.00,2.43
2025-05-14T06:10:31Z,buy,BSCREENER,67941.969214,0.011903,808.68,0.00,0.00
2025-05-14T06:11:31Z,sell,SOL,4.817719,176.630017,850.95,0.00,2.55
2025-05-14T06:11:31Z,buy,BSCREENER,67941.969214,0.012525,850.95,0.00,0.00
2025-05-14T06:12:04Z,sell,SOL,8.757996,176.629995,1546.92,0.00,4.64
2025-05-14T06:12:04Z,buy,GOONC,35940.846877,0.043041,1546.92,0.00,0.00
2025-05-14T06:12:39Z,sell,SOL,4.778675,176.629998,844.06,0.00,2.53
2025-05-14T06:12:39Z,buy,BSCREENER,67941.969214,0.012423,844.06,0.00,0.00
2025-05-14T06:13:46Z,sell,SOL,4.916172,176.630017,868.34,0.00,2.61
2025-05-14T06:13:46Z,buy,BSCREENER,67941.969214,0.012781,868.34,0.00,0.00
2025-05-14T06:14:53Z,sell,SOL,4.873917,176.630010,860.88,0.00,2.58
2025-05-14T06:14:53Z,buy,BSCREENER,67941.969214,0.012671,860.88,0.00,0.00
2025-05-14T06:15:58Z,sell,SOL,4.682343,176.629991,827.04,0.00,2.48
2025-05-14T06:15:58Z,buy,BSCREENER,67941.969214,0.012173,827.04,0.00,0.00
2025-05-14T06:16:56Z,sell,SOL,4.647010,176.630008,820.80,0.00,2.46
2025-05-14T06:16:56Z,buy,BSCREENER,67941.969214,0.012081,820.80,0.00,0.00
2025-05-14T06:17:15Z,sell,SOL,8.566692,176.630008,1513.13,0.00,4.54
2025-05-14T06:17:15Z,buy,GOONC,35940.846877,0.042101,1513.13,0.00,0.00
2025-05-14T06:17:59Z,sell,SOL,4.711527,176.629993,832.20,0.00,2.50
2025-05-14T06:17:59Z,buy,BSCREENER,67941.969214,0.012249,832.20,0.00,0.00
2025-05-14T06:18:31Z,sell,SOL,46.959050,176.630001,8294.38,0.00,24.88
2025-05-14T06:18:31Z,buy,BSCREENER,696405.184442,0.011910,8294.38,0.00,0.00
2025-05-14T06:18:48Z,sell,SOL,64.603622,176.630000,11410.94,0.00,34.23
2025-05-14T06:18:48Z,buy,XCCOM,3438989.056556,0.003318,11410.94,0.00,0.00
2025-05-14T06:19:08Z,sell,SOL,4.523379,176.629984,798.96,0.00,2.40
2025-05-14T06:19:08Z,buy,BSCREENER,67941.969214,0.011760,798.96,0.00,0.00
2025-05-14T06:19:28Z,sell,SOL,66.163815,176.630001,11686.51,0.00,35.06
2025-05-14T06:19:28Z,buy,BSCREENER,1010636.792056,0.011564,11686.51,0.00,0.00
2025-05-14T06:19:43Z,sell,SOL,60.421929,176.629999,10672.33,0.00,32.02
2025-05-14T06:19:43Z,buy,XCCOM,3438989.056556,0.003103,10672.33,0.00,0.00
2025-05-14T06:20:13Z,sell,SOL,4.553147,176.629986,804.22,0.00,2.41
2025-05-14T06:20:13Z,buy,BSCREENER,67941.969214,0.011837,804.22,0.00,0.00
2025-05-14T06:21:24Z,sell,SOL,4.527574,176.630018,799.71,0.00,2.40
2025-05-14T06:21:24Z,buy,BSCREENER,67941.969214,0.011770,799.71,0.00,0.00
2025-05-14T06:22:13Z,sell,SOL,8.299992,176.629993,1466.03,0.00,4.40
2025-05-14T06:22:13Z,buy,GOONC,35940.846877,0.040790,1466.03,0.00,0.00
2025-05-14T06:22:16Z,sell,SOL,4.548064,176.629983,803.32,0.00,2.41
2025-05-14T06:22:16Z,buy,BSCREENER,67941.969214,0.011824,803.32,0.00,0.00
2025-05-14T06:23:09Z,sell,SOL,4.363354,176.630000,770.70,0.00,2.31
2025-05-14T06:23:09Z,buy,BSCREENER,67941.969214,0.011343,770.70,0.00,0.00
2025-05-14T06:24:13Z,sell,SOL,4.344360,176.629998,767.34,0.00,2.30
2025-05-14T06:24:13Z,buy,BSCREENER,67941.969214,0.011294,767.34,0.00,0.00
2025-05-14T06:25:06Z,sell,SOL,4.390434,176.630019,775.48,0.00,2.33
2025-05-14T06:25:06Z,buy,BSCREENER,67941.969214,0.011414,775.48,0.00,0.00
2025-05-14T06:25:58Z,sell,SOL,4.530181,176.630019,800.17,0.00,2.40
2025-05-14T06:25:58Z,buy,BSCREENER,67941.969214,0.011777,800.17,0.00,0.00
2025-05-14T06:27:04Z,sell,SOL,4.668064,176.630014,824.52,0.00,2.47
2025-05-14T06:27:04Z,buy,BSCREENER,67941.969214,0.012136,824.52,0.00,0.00
2025-05-14T06:27:17Z,sell,SOL,8.231854,176.630004,1453.99,0.00,4.36
2025-05-14T06:27:17Z,buy,GOONC,35940.846877,0.040455,1453.99,0.00,0.00
2025-05-14T06:28:02Z,sell,SOL,4.530747,176.629982,800.27,0.00,2.40
2025-05-14T06:28:02Z,buy,BSCREENER,67941.969214,0.011779,800.27,0.00,0.00
2025-05-14T06:29:06Z,sell,SOL,4.529648,176.629999,800.07,0.00,2.40
2025-05-14T06:29:06Z,buy,BSCREENER,67941.969214,0.011776,800.07,0.00,0.00
2025-05-14T06:30:16Z,sell,SOL,4.582097,176.629991,809.34,0.00,2.43
2025-05-14T06:30:16Z,buy,BSCREENER,67941.969214,0.011912,809.34,0.00,0.00
2025-05-14T06:31:09Z,sell,SOL,4.385129,176.630006,774.55,0.00,2.32
2025-05-14T06:31:09Z,buy,BSCREENER,67941.969214,0.011400,774.55,0.00,0.00
2025-05-14T06:32:14Z,sell,SOL,4.220661,176.629990,745.50,0.00,2.24
2025-05-14T06:32:14Z,buy,BSCREENER,67941.969214,0.010973,745.50,0.00,0.00
2025-05-14T06:32:22Z,sell,SOL,8.190723,176.629992,1446.73,0.00,4.34
2025-05-14T06:32:22Z,buy,GOONC,35940.846877,0.040253,1446.73,0.00,0.00
2025-05-14T06:33:25Z,sell,SOL,4.230445,176.629989,747.22,0.00,2.24
2025-05-14T06:33:25Z,buy,BSCREENER,67941.969214,0.010998,747.22,0.00,0.00
2025-05-14T06:37:17Z,sell,SOL,8.158831,176.629990,1441.09,0.00,4.32
2025-05-14T06:37:17Z,buy,GOONC,35940.846877,0.040096,1441.09,0.00,0.00
2025-05-14T06:42:16Z,sell,SOL,8.300923,176.630003,1466.19,0.00,4.40
2025-05-14T06:42:16Z,buy,GOONC,35940.846877,0.040795,1466.19,0.00,0.00
2025-05-14T06:47:15Z,sell,SOL,8.278004,176.629994,1462.14,0.00,4.39
2025-05-14T06:47:15Z,buy,GOONC,35940.846877,0.040682,1462.14,0.00,0.00
2025-05-14T06:50:17Z,sell,SOL,4.186446,176.630004,739.45,0.00,2.22
2025-05-14T06:50:17Z,buy,BSCREENER,59449.223062,0.012438,739.45,0.00,0.00
2025-05-14T06:51:35Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T06:51:35Z,buy,XCCOM,984733.372193,0.008879,8743.18,0.00,0.00
2025-05-14T06:51:38Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T06:51:38Z,buy,XCCOM,952841.703675,0.009176,8743.18,0.00,0.00
2025-05-14T06:52:13Z,sell,SOL,8.217482,176.630009,1451.45,0.00,4.35
2025-05-14T06:52:13Z,buy,GOONC,35940.846877,0.040385,1451.45,0.00,0.00
2025-05-14T06:52:13Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T06:52:13Z,buy,XCCOM,940008.244681,0.009301,8743.18,0.00,0.00
2025-05-14T06:52:47Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T06:52:47Z,buy,XCCOM,1000839.735142,0.008736,8743.18,0.00,0.00
2025-05-14T06:52:54Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T06:52:54Z,buy,XCCOM,975489.173771,0.008963,8743.18,0.00,0.00
2025-05-14T06:53:00Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T06:53:00Z,buy,XCCOM,991806.962338,0.008815,8743.18,0.00,0.00
2025-05-14T06:57:18Z,sell,SOL,8.089168,176.630010,1428.79,0.00,4.29
2025-05-14T06:57:18Z,buy,GOONC,35940.846877,0.039754,1428.79,0.00,0.00
2025-05-14T06:59:06Z,sell,SOL,58.078066,176.629998,10258.33,0.00,30.77
2025-05-14T06:59:06Z,buy,XCCOM,1461429.797950,0.007019,10258.33,0.00,0.00
2025-05-14T06:59:54Z,sell,SOL,83.520125,176.630000,14752.16,0.00,44.26
2025-05-14T06:59:54Z,buy,XCCOM,2192144.696924,0.006730,14752.16,0.00,0.00
2025-05-14T07:00:33Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T07:00:33Z,buy,KNCT,25756869.514256,0.000136,3497.27,0.00,0.00
2025-05-14T07:02:17Z,sell,SOL,8.230323,176.630003,1453.72,0.00,4.36
2025-05-14T07:02:17Z,buy,GOONC,35940.846877,0.040448,1453.72,0.00,0.00
2025-05-14T07:02:41Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T07:02:41Z,buy,XCCOM,438359.226125,0.007978,3497.27,0.00,0.00
2025-05-14T07:02:45Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T07:02:45Z,buy,XCCOM,419370.566950,0.008339,3497.27,0.00,0.00
2025-05-14T07:02:56Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:02:56Z,buy,XCCOM,995275.503970,0.008785,8743.18,0.00,0.00
2025-05-14T07:03:01Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:03:01Z,buy,XCCOM,966027.798882,0.009051,8743.18,0.00,0.00
2025-05-14T07:07:12Z,sell,SOL,8.283227,176.630010,1463.07,0.00,4.39
2025-05-14T07:07:12Z,buy,GOONC,35940.846877,0.040708,1463.07,0.00,0.00
2025-05-14T07:12:12Z,sell,SOL,8.410767,176.630009,1485.59,0.00,4.46
2025-05-14T07:12:12Z,buy,GOONC,35940.846877,0.041334,1485.59,0.00,0.00
2025-05-14T07:14:26Z,sell,SOL,47.964825,176.630001,8472.03,0.00,25.42
2025-05-14T07:14:26Z,buy,XCCOM,1252794.448213,0.006763,8472.03,0.00,0.00
2025-05-14T07:14:33Z,sell,SOL,34.654252,176.629999,6120.98,0.00,18.36
2025-05-14T07:14:33Z,buy,XCCOM,939595.836160,0.006514,6120.98,0.00,0.00
2025-05-14T07:17:16Z,sell,SOL,8.419561,176.629990,1487.15,0.00,4.46
2025-05-14T07:17:16Z,buy,GOONC,35940.846877,0.041378,1487.15,0.00,0.00
2025-05-14T07:21:52Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:21:52Z,buy,BSCREENER,633507.040175,0.013801,8743.18,0.00,0.00
2025-05-14T07:21:57Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:21:57Z,buy,BSCREENER,621032.945400,0.014078,8743.18,0.00,0.00
2025-05-14T07:22:02Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T07:22:02Z,buy,BSCREENER,244752.477532,0.014289,3497.27,0.00,0.00
2025-05-14T07:22:10Z,sell,SOL,8.407402,176.630002,1485.00,0.00,4.45
2025-05-14T07:22:10Z,buy,GOONC,35940.846877,0.041318,1485.00,0.00,0.00
2025-05-14T07:22:34Z,sell,SOL,57.606657,176.630000,10175.06,0.00,30.53
2025-05-14T07:22:34Z,buy,BSCREENER,749646.231553,0.013573,10175.06,0.00,0.00
2025-05-14T07:22:40Z,sell,SOL,56.296531,176.629999,9943.66,0.00,29.83
2025-05-14T07:22:40Z,buy,BSCREENER,749646.231553,0.013264,9943.66,0.00,0.00
2025-05-14T07:22:52Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:22:52Z,buy,DASHCOIN,3838095.633811,0.002278,8743.18,0.00,0.00
2025-05-14T07:22:54Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:22:54Z,buy,DASHCOIN,3608036.839440,0.002423,8743.18,0.00,0.00
2025-05-14T07:23:08Z,sell,SOL,49.500000,176.630000,8743.18,0.00,26.23
2025-05-14T07:23:08Z,buy,DASHCOIN,3428369.914374,0.002550,8743.18,0.00,0.00
2025-05-14T07:27:20Z,sell,SOL,8.089924,176.629990,1428.92,0.00,4.29
2025-05-14T07:27:20Z,buy,GOONC,35940.846877,0.039758,1428.92,0.00,0.00
2025-05-14T07:32:19Z,sell,SOL,7.770402,176.630011,1372.49,0.00,4.12
2025-05-14T07:32:19Z,buy,GOONC,35940.846877,0.038187,1372.49,0.00,0.00
2025-05-14T07:37:27Z,sell,SOL,7.473488,176.630009,1320.04,0.00,3.96
2025-05-14T07:37:27Z,buy,GOONC,35940.846877,0.036728,1320.04,0.00,0.00
2025-05-14T07:42:39Z,sell,SOL,7.320208,176.630009,1292.97,0.00,3.88
2025-05-14T07:42:39Z,buy,GOONC,35940.846877,0.035975,1292.97,0.00,0.00
2025-05-14T07:44:59Z,sell,SOL,20.170704,176.630001,3562.75,0.00,10.69
2025-05-14T07:44:59Z,buy,KNCT,6439217.378564,0.000553,3562.75,0.00,0.00
2025-05-14T07:45:13Z,sell,SOL,28.421951,176.629998,5020.17,0.00,15.06
2025-05-14T07:45:13Z,buy,KNCT,9658826.067846,0.000520,5020.17,0.00,0.00
2025-05-14T07:45:21Z,sell,SOL,26.069980,176.630002,4604.74,0.00,13.81
2025-05-14T07:45:21Z,buy,KNCT,9658826.067846,0.000477,4604.74,0.00,0.00
2025-05-14T07:45:34Z,sell,SOL,39.795712,176.630000,7029.12,0.00,21.09
2025-05-14T07:45:34Z,buy,XCCOM,1409393.754240,0.004987,7029.12,0.00,0.00
2025-05-14T07:46:49Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T07:46:49Z,buy,PULSE,31918683.426309,0.000110,3497.27,0.00,0.00
2025-05-14T07:47:26Z,sell,SOL,39.711254,176.630000,7014.20,0.00,21.04
2025-05-14T07:47:26Z,buy,XCCOM,1409393.754240,0.004977,7014.20,0.00,0.00
2025-05-14T07:47:46Z,sell,SOL,7.400451,176.629990,1307.14,0.00,3.92
2025-05-14T07:47:46Z,buy,GOONC,35940.846877,0.036369,1307.14,0.00,0.00
2025-05-14T07:48:12Z,sell,SOL,19.316850,176.629997,3411.94,0.00,10.24
2025-05-14T07:48:12Z,buy,PULSE,15959341.713154,0.000214,3411.94,0.00,0.00
2025-05-14T07:49:44Z,sell,SOL,5.982016,176.630000,1056.60,0.00,3.17
2025-05-14T07:49:44Z,buy,PULSE,15959341.713154,0.000066,1056.60,0.00,0.00
2025-05-14T07:52:56Z,sell,SOL,7.496827,176.630000,1324.16,0.00,3.97
2025-05-14T07:52:56Z,buy,GOONC,35940.846877,0.036843,1324.16,0.00,0.00
2025-05-14T07:54:41Z,sell,SOL,9.900000,176.630000,1748.64,0.00,5.25
2025-05-14T07:54:41Z,buy,Wraith,9654530.856981,0.000181,1748.64,0.00,0.00
2025-05-14T07:57:47Z,sell,SOL,7.463998,176.629994,1318.37,0.00,3.96
2025-05-14T07:57:47Z,buy,GOONC,35940.846877,0.036682,1318.37,0.00,0.00
2025-05-14T08:02:42Z,sell,SOL,7.506778,176.630012,1325.92,0.00,3.98
2025-05-14T08:02:42Z,buy,GOONC,35940.846877,0.036892,1325.92,0.00,0.00
2025-05-14T08:07:37Z,sell,SOL,7.608720,176.630008,1343.93,0.00,4.03
2025-05-14T08:07:37Z,buy,GOONC,35940.846877,0.037393,1343.93,0.00,0.00
2025-05-14T08:09:37Z,sell,SOL,4.687411,176.629987,827.94,0.00,2.48
2025-05-14T08:09:37Z,buy,Wraith,9654530.856981,0.000086,827.94,0.00,0.00
2025-05-14T08:12:33Z,sell,SOL,7.643930,176.630009,1350.15,0.00,4.05
2025-05-14T08:12:33Z,buy,GOONC,35940.846877,0.037566,1350.15,0.00,0.00
2025-05-14T08:17:31Z,sell,SOL,7.792373,176.629989,1376.37,0.00,4.13
2025-05-14T08:17:31Z,buy,GOONC,35940.846877,0.038295,1376.37,0.00,0.00
2025-05-14T08:21:21Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T08:21:21Z,buy,TODE,14055941.767493,0.000249,3497.27,0.00,0.00
2025-05-14T08:22:13Z,sell,SOL,20.763318,176.629999,3667.42,0.00,11.00
2025-05-14T08:22:13Z,buy,TODE,14055941.767493,0.000261,3667.42,0.00,0.00
2025-05-14T08:22:28Z,sell,SOL,7.907162,176.629997,1396.64,0.00,4.19
2025-05-14T08:22:28Z,buy,GOONC,35940.846877,0.038859,1396.64,0.00,0.00
2025-05-14T08:27:26Z,sell,SOL,8.714908,176.629993,1539.31,0.00,4.62
2025-05-14T08:27:26Z,buy,GOONC,35940.846877,0.042829,1539.31,0.00,0.00
2025-05-14T08:30:21Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T08:30:21Z,buy,WAIFU,11530942.332038,0.000303,3497.27,0.00,0.00
2025-05-14T08:30:26Z,sell,SOL,9.900000,176.630000,1748.64,0.00,5.25
2025-05-14T08:30:26Z,buy,WAIFU,5139147.130644,0.000340,1748.64,0.00,0.00
2025-05-14T08:32:23Z,sell,SOL,14.356451,176.629994,2535.78,0.00,7.61
2025-05-14T08:32:23Z,buy,WAIFU,16670089.462682,0.000152,2535.78,0.00,0.00
2025-05-14T08:32:33Z,sell,SOL,8.886347,176.629999,1569.60,0.00,4.71
2025-05-14T08:32:33Z,buy,GOONC,35940.846877,0.043672,1569.60,0.00,0.00
2025-05-14T08:37:37Z,sell,SOL,8.595945,176.630003,1518.30,0.00,4.55
2025-05-14T08:37:37Z,buy,GOONC,35940.846877,0.042244,1518.30,0.00,0.00
2025-05-14T08:42:16Z,sell,SOL,9.900000,176.630000,1748.64,0.00,5.25
2025-05-14T08:42:16Z,buy,LIME,6744833.063327,0.000259,1748.64,0.00,0.00
2025-05-14T08:42:24Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T08:42:24Z,buy,LIME,4048465.460744,0.000216,874.32,0.00,0.00
2025-05-14T08:42:24Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T08:42:24Z,buy,LIME,3832040.603918,0.000228,874.32,0.00,0.00
2025-05-14T08:42:39Z,sell,SOL,8.644785,176.629998,1526.93,0.00,4.58
2025-05-14T08:42:39Z,buy,GOONC,35940.846877,0.042484,1526.93,0.00,0.00
2025-05-14T08:45:35Z,sell,SOL,1.715931,176.630033,303.08,0.00,0.91
2025-05-14T08:45:35Z,buy,LIME,14625339.127988,0.000021,303.08,0.00,0.00
2025-05-14T08:47:39Z,sell,SOL,8.642845,176.629996,1526.59,0.00,4.58
2025-05-14T08:47:39Z,buy,GOONC,35940.846877,0.042475,1526.59,0.00,0.00
2025-05-14T08:52:42Z,sell,SOL,8.369438,176.629994,1478.29,0.00,4.43
2025-05-14T08:52:42Z,buy,GOONC,35940.846877,0.041131,1478.29,0.00,0.00
2025-05-14T08:54:11Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T08:54:11Z,buy,SBLOB,6649764.368751,0.000131,874.32,0.00,0.00
2025-05-14T08:54:56Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T08:54:56Z,buy,RABBITHOLE,14532491.882245,0.000060,874.32,0.00,0.00
2025-05-14T08:55:14Z,sell,SOL,3.525277,176.629977,622.67,0.00,1.87
2025-05-14T08:55:14Z,buy,RABBITHOLE,14532491.882245,0.000043,622.67,0.00,0.00
2025-05-14T08:56:22Z,sell,SOL,3.626040,176.629998,640.47,0.00,1.92
2025-05-14T08:56:22Z,buy,SBLOB,1662441.092188,0.000385,640.47,0.00,0.00
2025-05-14T08:56:30Z,sell,SOL,2.518899,176.630002,444.91,0.00,1.33
2025-05-14T08:56:30Z,buy,SBLOB,1246830.819141,0.000357,444.91,0.00,0.00
2025-05-14T08:56:37Z,sell,SOL,1.925717,176.629970,340.14,0.00,1.02
2025-05-14T08:56:37Z,buy,SBLOB,935123.114356,0.000364,340.14,0.00,0.00
2025-05-14T08:56:57Z,sell,SOL,3.437224,176.629985,607.12,0.00,1.82
2025-05-14T08:56:57Z,buy,SBLOB,2805369.343067,0.000216,607.12,0.00,0.00
2025-05-14T08:57:34Z,sell,SOL,7.914994,176.629999,1398.03,0.00,4.19
2025-05-14T08:57:34Z,buy,GOONC,35940.846877,0.038898,1398.03,0.00,0.00
2025-05-14T08:59:32Z,sell,SOL,41.565599,176.630002,7341.73,0.00,22.03
2025-05-14T08:59:32Z,buy,DASHCOIN,5437251.193812,0.001350,7341.73,0.00,0.00
2025-05-14T09:00:02Z,sell,SOL,36.879517,176.630001,6514.03,0.00,19.54
2025-05-14T09:00:02Z,buy,DASHCOIN,5437251.193812,0.001198,6514.03,0.00,0.00
2025-05-14T09:02:31Z,sell,SOL,7.586759,176.629992,1340.05,0.00,4.02
2025-05-14T09:02:31Z,buy,GOONC,35940.846877,0.037285,1340.05,0.00,0.00
2025-05-14T09:07:36Z,sell,SOL,7.529283,176.629992,1329.90,0.00,3.99
2025-05-14T09:07:36Z,buy,GOONC,35940.846877,0.037002,1329.90,0.00,0.00
2025-05-14T09:12:37Z,sell,SOL,7.276403,176.629989,1285.23,0.00,3.86
2025-05-14T09:12:37Z,buy,GOONC,35940.846877,0.035760,1285.23,0.00,0.00
2025-05-14T09:17:37Z,sell,SOL,7.287974,176.629998,1287.27,0.00,3.86
2025-05-14T09:17:37Z,buy,GOONC,35940.846877,0.035816,1287.27,0.00,0.00
2025-05-14T09:22:29Z,sell,SOL,7.499768,176.629993,1324.68,0.00,3.97
2025-05-14T09:22:29Z,buy,GOONC,35940.846877,0.036857,1324.68,0.00,0.00
2025-05-14T09:25:22Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T09:25:22Z,buy,DASHCOIN,2146575.356081,0.001629,3497.27,0.00,0.00
2025-05-14T09:25:24Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T09:25:24Z,buy,DASHCOIN,2081856.762671,0.001680,3497.27,0.00,0.00
